Id,SalePrice
2735,135554.7791423028
2736,146819.81952906662
2737,126413.82262510367
2738,138822.28939270196
2739,165058.3144356768
2740,131876.98139563753
2741,149970.23756019503
2742,154697.1574300101
2743,152766.83245935963
2744,148984.25462089086
2745,138893.55435795113
2746,136406.06456214437
2747,126530.26387752662
2748,111788.59436141198
2749,129068.4606513639
2750,134349.32136781592
2751,129019.3668057596
2752,217901.36286570932
2753,150985.98892305198
2754,208742.72271567376
2755,128141.94377215354
2756,92318.40340505214
2757,78152.05435866013
2758,84050.0600753484
2759,143623.90828759212
2760,138279.91193625543
2761,152098.11257244216
2762,149429.89247610123
2763,187213.78838274145
2764,118617.84729739022
2765,276952.581826677
2766,134418.51527767794
2767,88406.46301334859
2768,134065.65237777785
2769,137761.5689078135
2770,144491.80451575658
2771,120243.48753561219
2772,121166.15792010514
2773,148033.63544932136
2774,136287.13312797665
2775,139695.87746797645
2776,137888.64313825668
2777,140733.72125251617
2778,92288.38440492895
2779,131222.49823594268
2780,107932.9571623755
2781,102868.61971616793
2782,98407.42782292808
2783,113307.81709285271
2784,128233.20996524685
2785,131641.49654007153
2786,80340.96182031446
2787,118113.2741156143
2788,89048.4875379079
2789,216345.3390891831
2790,92413.89890297939
2791,119091.4017764459
2792,81447.73422818519
2793,169967.65064618393
2794,113791.50456003631
2795,118101.67299228696
2796,101195.60177982149
2797,190035.58376087595
2798,114101.5405018886
2799,117553.33667298751
2800,76028.52623881512
2801,112978.84185801586
2802,131818.9870837119
2803,154625.518975568
2804,113233.07770736667
2805,91038.81571463664
2806,102367.93138532048
2807,140842.62551499688
2808,148179.84855143612
2809,133939.98245168786
2810,135319.83533065335
2811,160539.57175852027
2812,145454.71201077357
2813,163984.39785936507
2814,164087.38638628056
2815,104874.55118326454
2816,265783.19600814715
2817,134344.42573057226
2818,128386.76738809011
2819,149727.14494329857
2820,151355.30831667464
2821,113147.35360251201
2822,186959.20984075905
2823,239814.12033260698
2824,187085.7979927553
2825,117814.89805114058
2826,132491.21353568233
2827,144438.75170242615
2828,208799.51473587856
2829,183093.77560426845
2830,239773.69594731153
2831,189965.43905609337
2832,220313.96341433606
2833,289814.4252695456
2834,217631.1270565997
2835,231361.3950692606
2836,191197.019710175
2837,176103.98530041226
2838,150077.07063700314
2839,176732.35741577146
2840,191484.14367767365
2841,204119.67306141567
2842,219073.74657343017
2843,147857.50138868977
2844,160710.4994307258
2845,123570.24312990355
2846,210735.32462561232
2847,200568.62248512643
2848,211028.1973060885
2849,211455.4458741847
2850,265191.32862592593
2851,246519.10208002725
2852,229485.46572976862
2853,226628.74849298343
2854,140065.85248470944
2855,202587.56141159384
2856,207144.32804184436
2857,185382.5572337832
2858,200418.38840005748
2859,134638.32042427713
2860,121765.12439503869
2861,142908.18104093167
2862,200977.81355391338
2863,124874.75283161284
2864,259469.5640664594
2865,140716.213303951
2866,143720.6339826135
2867,93697.15161399929
2868,118826.57634481286
2869,122082.72899953857
2870,155107.60393341377
2871,92946.32506149026
2872,63882.83452288369
2873,108734.39027956795
2874,137975.970314336
2875,121292.57633791733
2876,142654.6147171897
2877,131673.6588259881
2878,153847.0218523241
2879,145738.9848427613
2880,115593.29721918199
2881,149744.63049046704
2882,160782.23648620184
2883,177935.49394543367
2884,169601.78120308247
2885,187400.32347900694
2886,201463.64826267853
2887,103362.9892656968
2888,126807.3072267768
2889,69218.65882774198
2890,86184.232095188
2891,139912.64807416982
2892,63863.143845810766
2893,99344.48458249915
2894,66873.55727260023
2895,315553.60594391567
2896,298496.0171409948
2897,197889.61210037256
2898,156430.23285317724
2899,243654.8169524491
2900,159490.26749160807
2901,187434.44218631226
2902,189293.04297442304
2903,340852.46097441646
2904,334463.1920855792
2905,100855.5953389875
2906,196587.0171758664
2907,115190.14515551116
2908,128857.6410261322
2909,149880.43956140048
2910,83018.25886930405
2911,88218.47218796035
2912,150926.9854891809
2913,90412.41824610805
2914,86095.20051094586
2915,84061.69354694035
2916,89268.888847264
2917,161764.00105352307
2918,119875.77355333189
2919,229787.5528693602
